"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"LegacyConvert.ResourceCopied","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.ResourceMissing","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.TextSettingsApplied","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.TextSettingsReadFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.UnknownLayoutFileSkipped","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.WindowSettingsInspectFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyConvert.WindowSizeDiffersFromCanvas","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix LegacyConvert* -> FrontManage","false"
"LegacyPackageConvertFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","BpuiFileActivationService.cs;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"LegacyPackageConvertMessage","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"LegacyPackageConvertSucceeded","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"LegacyPackageConvertTitle","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"LegacyPackageConvertWarnings","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"LegacyPackageDefaultDescription","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","BpuiFileActivationService.cs;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"MissingPluginImportMessage","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"MissingPluginImportTitle","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"NoActiveLoopAnimations","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"Open","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedWindowsView.xaml","single-domain usage: FrontManage","false"
"OpenAll","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedWindowsView.xaml","single-domain usage: FrontManage","false"
"OpenFrontedDesigner","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedWindowsView.xaml","single-domain usage: FrontManage","false"
"OpenPackageFolder","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackagesView.xaml","single-domain usage: FrontManage","false"
"OutputPath","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"OutputPathRequired","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindowViewModel.cs","single-domain usage: FrontManage","false"
"PackageActivatedBuiltin","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageActivatedInstalled","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","BpuiFileActivationService.cs;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageActivationNotImplemented","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageAlreadyExists","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageAuthor","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"PackageBasicInfo","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackagesView.xaml","single-domain usage: FrontManage","false"
"PackageContents","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackagesView.xaml","single-domain usage: FrontManage","false"
"PackageDeleted","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageDeleteFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageDescription","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"PackageExportFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageExportSucceeded","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageId","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"PackageImportFailed","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","BpuiFileActivationService.cs;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageImportSucceeded","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageLocation","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackagesView.xaml","single-domain usage: FrontManage","false"
"PackageMinVersion","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"PackageName","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindow.xaml","single-domain usage: FrontManage","false"
"PackageNameRequired","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackageExportWindowViewModel.cs","single-domain usage: FrontManage","false"
"PackageRequiresNewerVersion","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"PackageValidation","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedLayoutPackagesView.xaml","single-domain usage: FrontManage","false"
"RefreshPackages","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","FrontedLayoutPackagesView.xaml;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"ReplaceExistingPackage","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"ResourceCount","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","2","FrontedLayoutPackagesView.xaml;FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"StopAllLoopAnimations","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontedWindowsView.xaml","single-domain usage: FrontManage","false"
"StoppedLoopAnimationsFormat","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"SystemBuiltIn","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","1","FrontManagePageViewModel.cs","single-domain usage: FrontManage","false"
"UserLayout","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix UserLayout* -> FrontManage","false"
"UserLayoutSchemeDescription","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix UserLayout* -> FrontManage","false"
"UserLayoutSchemeNameFormat","Locales.Lang","neo-bpsys-wpf","Locales.FrontManage","0","","prefix UserLayout* -> FrontManage","false"
"AlreadyFirstStep","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"AlreadyLastStep","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"ContainmentTime","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"DecodingProgress","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"GameAlreadyStarted","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"GameInfoError","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"GameProgress","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressBinding","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressColon","Locales.Lang","neo-bpsys-wpf","Locales.Game","2","ClassicBackendWindow.xaml;MainWindow.xaml","prefix GameProgress* -> Game","false"
"GameProgressFree","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressGameHalfFormat","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressGameOnlyFormat","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressGameOvertimeHalfFormat","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressGameOvertimeOnlyFormat","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameProgressInBPOverview","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameProgress* -> Game","false"
"GameRuleFileError","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","prefix GameRule* -> Game","false"
"GameRuleFileNotFound","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","prefix GameRule* -> Game","false"
"GameRuleFileNotFoundError","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameRule* -> Game","false"
"GameRuleFileStatusError","Locales.Lang","neo-bpsys-wpf","Locales.Game","0","","prefix GameRule* -> Game","false"
"GuidanceNotAvailableInFree","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"Heals","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"Knockdowns","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"NewGame","Locales.Lang","neo-bpsys-wpf","Locales.Game","2","ClassicBackendWindow.xaml;MainWindow.xaml","prefix NewGame* -> Game","false"
"NewGameHasBeenCreated","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","SharedDataService.cs","prefix NewGame* -> Game","false"
"PalletsDestroyed","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"PalletStrikes","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"PleaseStartGameFirst","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameGuidanceService.cs","single-domain usage: Game","false"
"RemainingCiphers","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"Rescues","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"SurvivorHits","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"TerrorShocks","Locales.Lang","neo-bpsys-wpf","Locales.Game","1","GameDataEditorStyle.xaml","single-domain usage: Game","false"
"CancelUninstall","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstalledView.xaml","single-domain usage: PluginMarket","false"
"CannotFindManifest","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstallService.cs","single-domain usage: PluginMarket","false"
"ClickToRestart","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginPage.xaml","single-domain usage: PluginMarket","false"
"InstallPluginFromFile","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginPage.xaml","single-domain usage: PluginMarket","false"
"ManifestNotValid","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstallService.cs","single-domain usage: PluginMarket","false"
"PluginDependencyAffectedControls","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginDependencyForceImportMessage","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstallAvailableMessage","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstallButton","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstalledVersion","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstallFailed","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstallIncomplete","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyInstallRestartNotice","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyMarketAvailable","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyMarketOffline","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyMinVersion","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyNotFoundInMarket","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginDependencyUpdateRequired","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginManagement","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginPage.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarket","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketApiIncompatible","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketAuthorLabel","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketCancelDownload","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketDirectConnectionNoProxy","Locales.Lang","neo-bpsys-wpf","Locales.Common","0","","objective UI ownership: Common","false"
"PluginMarketDownloadAlreadyInProgress","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketDownloadQueue","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketDownloadQueueEmpty","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketDownloadQueueTitle","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketHostVersionTooLow","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketInstallBlockedHostVersionTooLow","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstallService.cs","prefix Plugin* -> PluginMarket","false"
"PluginMarketInstalledRestartRequired","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketMirrorLabel","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketMirrorSyncHint","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketPendingUninstall","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketSettingsTitle","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketSha256Mismatch","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketService.cs","prefix Plugin* -> PluginMarket","false"
"PluginMarketSourceLabel","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketUpdateAvailable","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketVersionIncompatible","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginMarketVersionLabel","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginMarketVersionTooLow","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","0","","prefix Plugin* -> PluginMarket","false"
"PluginNotRemovable","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstalledView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginPackageFiles","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FilePickerService.cs","prefix Plugin* -> PluginMarket","false"
"Plugins","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","FrontManagePageViewModel.cs","prefix Plugin* -> PluginMarket","false"
"PluginStatus","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstalledView.xaml","prefix Plugin* -> PluginMarket","false"
"PluginsThirdPartyWarning","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginMarketView.xaml","prefix Plugin* -> PluginMarket","false"
"ProjectUrl","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstalledView.xaml","single-domain usage: PluginMarket","false"
"RestartToApplyChanges","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","2","PluginInstalledView.xaml;PluginMarketView.xaml","single-domain usage: PluginMarket","false"
"Uninstall","Locales.Lang","neo-bpsys-wpf","Locales.PluginMarket","1","PluginInstalledView.xaml","single-domain usage: PluginMarket","false"
"ScoreBpControls","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreComponent","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreControl","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScoreGlobalWindow","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreGlobalWindowBackgroundColor","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreGlobalWindowSize","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreHunWindow","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreInBPWindowAndGame","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreInGameWindowSize","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreview","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewAwayCamp","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewAwayMinorScore","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewCurrent","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewEmpty","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewFirstHalf","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewGame","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewGameFormat","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewGameOvertimeFormat","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewHalf","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewHomeCamp","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewHomeMinorScore","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewProgressFormat","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewRecorded","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewResult","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewSecondHalf","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScorePreviewStatus","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScorePreviewTable","Locales.Lang","neo-bpsys-wpf","Locales.Score","2","ScorePage.xaml;ClassicBackendWindow.xaml","prefix Score* -> Score","false"
"ScoreSettlement","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoresInScoreStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreStatistics","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreStatisticsBO3","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreStatisticsBO5","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"ScoreSurWindow","Locales.Lang","neo-bpsys-wpf","Locales.Score","0","","prefix Score* -> Score","false"
"About","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"AppUpdateHashFileMissing","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"AppUpdateInvalidHashFile","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"AppUpdateSha256Mismatch","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"AuthorDetails","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"BpuiFileAssociation","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"BpuiFileAssociationDescription","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"CheckForUpdates","Locales.Lang","neo-bpsys-wpf","Locales.Settings","2","SettingPage.xaml;UpdaterService.cs","single-domain usage: Settings","false"
"CheckForUpdatesFailed","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"ClassicMode","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"ClassicModeDescription","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"ClassicModeRestartRequired","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPageViewModel.cs","single-domain usage: Settings","false"
"ContributorList","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"DebugOptions","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"DownloadFails","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"DownloadFinished","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"DownloadPreviewVersion","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"DownloadSource","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"DownloadTip","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"ErrorWhenCleanUpResidualUpdateFiles","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"Install","Locales.Lang","neo-bpsys-wpf","Locales.Settings","2","SettingPage.xaml;UpdaterService.cs","single-domain usage: Settings","false"
"LanguageSetting","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"LogLevel","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"NewUpdateFound","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"NoUpdatesAvailable","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","UpdaterService.cs","single-domain usage: Settings","false"
"OpenBehaviorEventDebugger","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"OpenFrontendDirectory","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"OpenGameFileDirectory","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"OpenLogDirectory","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
"OpenSourceRepositoryUsed","Locales.Lang","neo-bpsys-wpf","Locales.Settings","1","SettingPage.xaml","single-domain usage: Settings","false"
